Majority baseline,Logistic Regression,Decision Tree,Random Forest baseline,XGBoost benchmark,LightGBM benchmark,Random Forest tuned
0.0,0.01177361253876461,0.0,0.008384346822822327,0.010370261,0.01441823061140061,0.006666666666666667
0.0,0.27936919271885213,0.0,0.1978131386547303,0.06621994,0.09275260580720021,0.10603024404800021
0.0,0.3758528964823093,0.0,0.04702449323907415,0.006918153,0.005805575978701802,0.0
0.0,0.6496874255671138,0.16717209526588592,0.26428260605507103,0.09872656,0.14113409995123807,0.1640009674594069
0.0,0.18829682078592389,0.0,0.18544466275471866,0.024668464,0.014114230549636567,0.13102771024589985
0.0,0.6764562323532144,0.16717209526588592,0.17218568017245522,0.030441295,0.038519372915407,0.07261404150476825
0.0,0.04078357748510534,0.08011310084825647,0.03421627111280365,0.008941934,0.003308814058519147,0.06180094685483126
0.0,0.35619209071172336,0.585652046824326,0.24231102387256684,0.24883538,0.1822058404019777,0.15778574985200136
0.0,0.009153547405779663,0.0,0.08420322728570664,0.01225922,0.011795404561884874,0.05203306242845977
0.0,0.003777904706540369,0.0,0.006408160695980297,0.0015431959,0.00039253719509510244,0.0
0.0,0.01221422463659327,0.0,0.029993602886083125,0.013716062,0.0027529452927662693,0.0
0.0,0.10335353059931114,0.0,0.0344364360544748,0.005700194,0.003396606657046713,0.010417113984817759
0.0,0.009374749936830113,0.0,0.009028715666422205,0.0018503052,0.0008007809494804922,0.0064606029896123645
0.0,0.050605905304920776,0.0,0.01307187527368073,0.0026827725,0.0015023269467833525,0.0034068136272545095
0.0,0.9899269999328004,0.6290754890586876,0.7900409705122353,0.97348815,0.9929504138567146,0.7969243778688632
0.0,0.012212335996739394,0.0,0.0030449401483772526,0.002453321,0.0006410450641144299,0.0
0.0,0.8800948696009014,0.9655791990258826,0.6497924457901488,0.89749026,0.9863890218936299,0.6766237936355483
0.0,0.031000530452029194,0.16717209526588592,0.0771953107507941,0.008625454,0.001136818874981595,0.040272178756907084
0.0,0.4913187386612727,0.16717209526588592,0.05686560925254577,0.0048864307,0.0007829112838032362,0.023942706784609614
0.0,0.08439141609751331,0.24618652249469036,0.46171847871465466,0.25373694,0.6663345840223077,0.4835427441680275
0.0,0.22997062711454103,0.0,0.0685961745885239,0.01467012,0.009251189185390056,0.0795272663745815
0.0,0.6729848083472781,0.8518068630428178,0.5975521596215908,0.39095274,0.8175488917946784,0.6188210724091481
0.0,0.06682522784786897,0.0,0.021226417749014834,0.0045328964,0.0050534631846453374,0.018154660616373608
0.0,0.12448538853182296,0.0,0.029422143050604626,0.008899726,0.006563301425027108,0.010105070521406133
0.0,0.6558185366322922,0.8192761037725184,0.9046822046702597,0.8954443,0.9872580985832011,0.8923547023867928
0.0,0.08321486393003653,0.0,0.0037873019896082346,0.0040036463,0.0037780546818596415,0.0
0.0,0.9654246391210409,0.9698630781536726,0.9869449658314878,0.9910556,0.9967989653363625,0.991487993949707
0.0,0.19426839994378325,0.08011310084825647,0.009964032974672455,0.007160293,0.001355424419943666,0.0
0.0,0.12243653678914375,0.0,0.06253551124629346,0.0053445282,0.0017764960901024574,0.01275113338105464
0.0,0.1615648686171138,0.0,0.01413725061705182,0.008457551,0.006348334804063393,0.01148799394970694
0.0,0.9938410043051911,0.9698630781536726,0.9814568949572902,0.9926952,0.9983917078696876,0.9827806568105969
0.0,0.026998961768654406,0.0,0.01063584348757397,0.0033206805,0.0014426528481743574,0.0
0.0,0.02292445051707398,0.7359307359307363,0.03520282832151517,0.008686372,0.002753320779584672,0.028701730797772555
0.0,0.0901000434708337,0.08011310084825647,0.04843373046609543,0.009184538,0.003628017036376673,0.03443248251414215
0.0,0.3450370669814679,0.16717209526588592,0.1276657524336186,0.032257043,0.028190700465867042,0.05547479200582078
0.0,0.5094819444963382,0.16717209526588592,0.1959425983804745,0.031384222,0.007722129194366102,0.07131307853189751
0.0,0.5318879770088107,0.16717209526588592,0.2645444159793239,0.06070031,0.07513572336772965,0.1857021355839975
0.0,0.003107508831025215,0.0,0.058691180923210746,0.007914462,0.0017323731796641735,0.06459096829771886
0.0,0.4482746776841265,0.8192761037725184,0.48252127673321343,0.58198756,0.9548349795095569,0.468084266786443
0.0,0.6135871331402278,0.9919786975245735,0.7007219256055282,0.8018757,0.9638551712034995,0.7442360274460247
0.0,0.9797599956541024,0.9655791990258826,0.4467772906982875,0.55405545,0.94633638405592,0.43606703758678617
0.0,0.17870686984714196,0.8192761037725184,0.594118156260649,0.9094439,0.9625945684682851,0.5747706655050705
0.0,0.5304319077556354,0.0,0.023354325336016033,0.0027140921,0.0008276629048232241,0.011142372645836406
0.0,0.025126239427229143,0.16717209526588592,0.10152265536814252,0.016400233,0.0015050476715194115,0.05002717349899759
0.0,0.020834372122989456,0.0,0.0018053598615674145,0.0028723532,0.0012447612978635826,0.0
0.0,0.0255420360846778,0.0,0.0021176915185725266,0.0023597728,0.0007224795545864042,0.0
0.0,0.17897264949126274,0.02583953144316323,0.11961893553941635,0.033089638,0.023935220374172502,0.08958575058712531
0.0,0.12550900245278776,0.0,0.1726742578706193,0.04151292,0.0828058652720689,0.12946040495432556
0.0,0.9688929533220437,0.9698630781536726,0.9210671096576459,0.9633349,0.9920793789389082,0.8903327215833279
0.0,0.0138258545278825,0.0,0.005556433891195606,0.0026302512,0.0013201148874040704,0.0
0.0,0.35779416069973086,0.0,0.08971160178188839,0.0039490364,0.004238037761314592,0.05329827471439827
0.0,0.3507373137349806,0.16717209526588592,0.24780879030194186,0.031013673,0.015693163808103615,0.11816411139448993
0.0,0.001886452328843682,0.0,0.04212940497129491,0.0041978303,0.0007051264509888841,0.04033303650686494
0.0,0.05389882348916862,0.0,0.014163423113987165,0.005850582,0.0020623078082253514,0.0
0.0,0.7043551641870637,0.585652046824326,0.31591546863400133,0.11526134,0.15318980565039475,0.14908299276969517
0.0,0.019680195552599995,0.0,0.0030058853520210393,0.003308346,0.0015829139040194702,0.0
0.0,0.10717857513390064,0.0,0.014373088093816731,0.00998291,0.008418998031114754,0.0
0.0,0.00823659660250865,0.7359307359307363,0.08871361083795291,0.03681024,0.01709750784807402,0.08117511802141258
0.0,0.24294076670122705,0.8192761037725184,0.16515676202432839,0.025759434,0.014412123200911817,0.11197745839455055
0.0,0.004668112835511215,0.0,0.0032122056278370737,0.0025954416,0.00150124426286549,0.004821327283040273
0.0,0.5425279199827304,0.0,0.006866384288808439,0.0039774124,0.0008963042142456798,0.006084466714387974
0.0,0.00011074251126838046,0.0,0.052576965246140764,0.013108743,0.0012357021275423905,0.03410525803309153
0.0,0.009000154658683002,0.0,0.0037337273050683482,0.003689083,0.0019490836300758297,0.01168025341616546
0.0,0.08254892094131656,0.0,0.04935447034641381,0.010617426,0.002457814780193475,0.010901843547583457
0.0,0.014058099517426441,0.0,0.012196307535215304,0.001027133,0.0003822761002847193,0.015238441267858031
0.0,0.9336951583481178,0.16717209526588592,0.2929523029575945,0.025694637,0.009229336939121193,0.15052408300791736
0.0,0.9774525856327863,0.9698630781536726,0.9593310947037665,0.98099595,0.9958979917866208,0.991747661256454
0.0,0.32225578715704123,0.0,0.011496809939397909,0.0063193543,0.0052393566456335194,0.0
0.0,0.7593113038943925,0.6763925729442978,0.8657382736028499,0.8542341,0.9919619627013123,0.8610254221748772
0.0,0.7001812141034424,0.16717209526588592,0.20040476318261727,0.06212591,0.013147826799679706,0.11604008084194618
0.0,0.7122268944276404,0.9698630781536726,0.9487264209185029,0.8716144,0.9810055810026036,0.8972416223377008
0.0,0.04776755562705467,0.0,0.15055969886752402,0.027623182,0.010160322469745702,0.10344950132441898
0.0,0.00100160442947318,0.0,0.027722817229225618,0.0021517507,0.0005912421768397647,0.012262453368444151
0.0,0.12221336756491302,0.0,0.11460189218594045,0.0037403386,0.006062538061534671,0.09071672191880098
0.0,0.851023273180803,0.585652046824326,0.2699566393838909,0.20865192,0.14823237685987303,0.16233493425116985
0.0,0.0015276006213099515,0.0,0.012168226818130384,0.0039321263,0.0006408832834080517,0.005595786701777485
0.0,0.11753397689166728,0.0,0.004867400693004301,0.004694142,0.001613931439773032,0.0
0.0,0.02041923049842218,0.0,0.003990732601220301,0.0034813771,0.0006300540955918397,0.0
0.0,0.9907698234655161,0.9245830311820161,0.8651657859735622,0.98242885,0.9953246588331808,0.862904680770381
0.0,0.8995544371488542,0.9698630781536726,0.9594334193018921,0.9345994,0.9897067456217765,0.9495061064485721
0.0,0.0019574052626519854,0.0,0.011076522680820556,0.003186572,0.0021422682052113593,0.011092126421361492
0.0,0.005815666642290903,0.0,0.020013717099762615,0.0011275036,0.0006650968252195331,0.0
0.0,0.8919591558080863,0.9919786975245735,0.8826394263732301,0.98479974,0.9938259855301638,0.841203599089475
0.0,0.08623599419008442,0.16717209526588592,0.06804838378029616,0.008426178,0.002961367443297691,0.028946463396515784
0.0,0.9304762627565966,0.9698630781536726,0.9636536589327651,0.9400626,0.9938159966743947,0.9547076700335414
0.0,0.752680924593918,0.9698630781536726,0.9152197030066992,0.9101138,0.994178330902545,0.9117351898682413
0.0,0.21516865163129853,0.585652046824326,0.1054868866425276,0.013220545,0.004677993669328378,0.06365280419552696
0.0,0.07965529880131902,0.0,0.019536226308110395,0.0033007306,0.0034445398610284342,0.017572460664094916
0.0,0.02396400998873507,0.24618652249469036,0.2245481710226561,0.04626026,0.01816821015891122,0.19298886045506372
0.0,0.004899695074902262,0.0,0.005967800546874183,0.0020847835,0.001500044075250929,0.0
0.0,0.5022543077155829,0.16717209526588592,0.10718153575121346,0.019018054,0.004270923002581583,0.024524906736888306
0.0,0.9244224772845616,0.585652046824326,0.18321256437623024,0.017366817,0.007997090803259036,0.13027921598041053
0.0,0.6849076751346382,0.8518068630428178,0.7186430249516684,0.9319738,0.9889632039064162,0.6068274217773338
0.0,0.04486016551046558,0.0,0.06005709113314873,0.004193499,0.0023990960415659103,0.017296535876576875
0.0,0.004385410847549767,0.08011310084825647,0.011507434567787354,0.0026314924,0.0009338211242929581,0.004235176880916792
0.0,0.48728193860791813,0.6290754890586876,0.06470253027702376,0.025887,0.03562206596675843,0.0241088884689926
0.0,0.16240815533831923,0.0,0.01975742636646627,0.0040965974,0.0007281557609808019,0.0
0.0,0.9494682582032397,0.9655791990258826,0.49326218845908554,0.8238859,0.9484363810553678,0.4784461220991283
0.0,0.012644101093263064,0.0,0.0017522884563925245,0.0017029113,0.0008763829045792038,0.004821327283040273
0.0,0.10042185516130119,0.0,0.04441268797169673,0.010338237,0.004487601186466095,0.0
0.0,0.07195525232102815,0.0,0.035703938583367595,0.006891181,0.002415658216614233,0.01686434837327246
0.0,0.36155476841594303,0.16717209526588592,0.070328152159613,0.011007205,0.0005055555145167598,0.022097367400983215
0.0,0.980562980805852,0.9698630781536726,0.8213045235347387,0.8778477,0.9865918199059528,0.7778636345109272
0.0,0.017773405774771392,0.0,0.021415567504676564,0.005748374,0.001199661280834013,0.012262453368444151
0.0,0.005738481768024817,0.16717209526588592,0.04069631285289375,0.0013719702,0.0007957464433568732,0.0
0.0,0.01892068536482938,0.0,0.006773962594299171,0.0028877116,0.0008955431610049969,0.0
0.0,0.03903228640333314,0.1537997587454768,0.05595813221060684,0.022963159,0.01280012875056053,0.0842922017926956
0.0,0.9977126209685997,0.9698630781536726,0.901817266990345,0.9867495,0.9965442434423415,0.8932786357985572
0.0,0.0055562708514837805,0.0,0.003912121219691917,0.0018347184,0.00027641650484454906,0.0
0.0,0.16301319408600196,0.0,0.08990888000604168,0.019200157,0.002804265518385019,0.02857177460119137
0.0,0.5289698513121251,0.9655791990258826,0.738676573645294,0.6581626,0.9484485872793915,0.5661138433712587
0.0,0.061044093548295236,0.0,0.007688078759035284,0.0025414748,0.0015164081086404158,0.0
0.0,0.15898618250114419,0.24618652249469036,0.16414359442091786,0.04988857,0.08751984111573811,0.08579326067072382
0.0,0.5230810930771476,0.0,0.09086065727030668,0.023121892,0.004234169715916969,0.014677943058911756
0.0,0.3185947653476184,0.16717209526588592,0.11357666692152885,0.013847334,0.0018075910402177318,0.0324130605464432
0.0,0.9896140423771159,0.9655791990258826,0.8130226710618613,0.9593529,0.9953627031550087,0.7396859395825717
0.0,0.7185987977135962,0.9245830311820161,0.5408241327993442,0.09428523,0.09948423750050345,0.4040206328006091
0.0,0.3871203942512546,0.8192761037725184,0.64769567920093,0.73071027,0.9400308871977756,0.6163736527295167
0.0,0.00879646905044961,0.0,0.03248608183481881,0.0029323255,0.007196367097981011,0.006666666666666667
0.0,0.9804783946031005,0.9655791990258826,0.6684215807661419,0.90842223,0.9799217787103041,0.6422698839644727
0.0,0.2616257404086234,0.16717209526588592,0.22543166386083555,0.0946349,0.14372944743053392,0.17987411750210403
0.0,0.41627268604246215,0.20714865962632006,0.128893673105807,0.06731082,0.058268387144468144,0.05893617020430678
0.0,0.006030194598837809,0.0,0.05905686391990123,0.0018395091,0.0009576481240610337,0.03141258856587265
0.0,0.07125836565406578,0.0,0.0241937012108423,0.005949165,0.004185228800266706,0.0
0.0,0.011547817281746182,0.0,0.004952681738021921,0.0022526884,0.000672373054475547,0.0
0.0,0.009397239480664912,0.0,0.00865862750133462,0.0029883306,0.0012159635050281706,0.0
0.0,0.032435740270294354,0.16717209526588592,0.09730671479990609,0.031654183,0.002511805919899241,0.023350676694738295
0.0,0.12935257037966688,0.0,0.03648481328013468,0.013481645,0.003403417524913006,0.040272178756907084
0.0,0.09187907344085458,0.0,0.025261708299957598,0.01183979,0.006578490516393652,0.04233593366236533
0.0,0.4033691568464523,0.16717209526588592,0.04848141187175694,0.004750321,0.0009285923949749441,0.017083780651484425
0.0,0.26955139719158405,0.0,0.0680663841455502,0.015760548,0.013050527942175856,0.016309321232747212
0.0,0.0004557245202736132,0.0,0.023196124303460443,0.004203968,0.000494728671821983,0.016012900686595243
0.0,0.1202499597708933,0.02583953144316323,0.04328657871847292,0.017583521,0.009060463860527623,0.025366395761793104
0.0,0.8272805389157093,0.0,0.12742939952682042,0.022420444,0.016294090272035173,0.0631937811880729
0.0,0.014917238770414376,0.0,0.03951748754085658,0.0031178172,0.002042585912795446,0.02267956735326191
0.0,0.17468391361447852,0.0,0.05046764076579025,0.016638266,0.003750442602715278,0.005222912541817437
0.0,0.004451824805746656,0.0,0.009757414398527625,0.0009598095,0.0002647420947029396,0.0
0.0,0.0008264826994793153,0.0,0.010068597536448374,0.0018204438,0.0005012332988141261,0.0
0.0,0.7025800219397341,0.8192761037725184,0.813397896643943,0.91222167,0.9819583375388996,0.7550301797419751
0.0,0.6629105234805492,0.0,0.22279332634341856,0.056833364,0.020790595845209293,0.10021490422277557
0.0,0.18063716279698458,0.0,0.04225385334772543,0.025019972,0.005062299082000507,0.01785824007022164
0.0,0.22974556369826987,0.4797441364605546,0.22735766951087244,0.04069216,0.04099105884351969,0.20054559222808158
0.0,0.012344817889522543,0.08011310084825647,0.031311543731411616,0.010013948,0.007248624690162955,0.020490594278738936
0.0,0.04010542348729421,0.0,0.035797788335122045,0.009132457,0.004229854247998401,0.03561313006318245
0.0,0.03165474535738641,0.0,0.007549222742223535,0.0021162943,0.001681667045955279,0.005595786701777485
0.0,0.25833676360808344,0.6763925729442978,0.2587769212221081,0.06276002,0.04370456669495555,0.1845440116604843
0.0,0.16821308982551345,0.0,0.020599431697216414,0.0028214962,0.0011871340501439756,0.010319643595304765
0.0,0.005444407221897637,0.0,0.014279311300549746,0.002005972,0.000754081788306237,0.0
0.0,0.9194078915605134,0.8342141023705273,0.5507973685820482,0.29512155,0.48928175895181913,0.5052229302971635
0.0,0.8707076105701826,0.16717209526588592,0.3863271024111804,0.110210285,0.16340053126540693,0.1965614126059596
0.0,0.041221710385511055,0.16717209526588592,0.08360758367634107,0.012367897,0.0040529753887568,0.03305446578476589
0.0,0.09208740748525478,0.6763925729442978,0.16234622977385021,0.026806396,0.01942095077936611,0.1386165744839044
0.0,0.035975339657747386,0.0,0.003569592161471156,0.0041305106,0.0008736805354436644,0.0
0.0,0.039703802476981936,0.0,0.007230204359903203,0.0028493674,0.0013708779085521768,0.005595786701777485
0.0,0.04420298629807252,0.16717209526588592,0.019216567557090374,0.0012846862,0.00022191150677911822,0.0
0.0,0.7070241119666881,0.6763925729442978,0.840816113988865,0.7476149,0.9753996469420727,0.8731265980091317
0.0,0.05451224857054634,0.0,0.001966081029973883,0.003018103,0.0008070767076877353,0.003776099511328299
0.0,0.20859556459803885,0.8192761037725184,0.39096826907523613,0.25475404,0.424736030942738,0.3305438445344383
0.0,0.6020116768073472,0.0,0.1787463693273406,0.0062424187,0.002001841711692214,0.12779182028270555
0.0,0.0405951443543752,0.74614734378048,0.3164276361190802,0.07888837,0.10162244516441032,0.21848453535417975
0.0,0.024543844719767085,0.0,0.026901055691413288,0.003868715,0.002565490737324609,0.010733685270519985
0.0,0.5890266333922823,0.16717209526588592,0.21002489465898105,0.028454818,0.005273720052041007,0.09386635348880976
0.0,0.9826731429719144,0.9919786975245735,0.8338237026831096,0.9374421,0.9954838129875943,0.768039144930606
